1116836262,2586160187,-319.4580383300781
141173692,2107758922,108.45851135253906
540754725,2287977730,-550.407470703125
377070547,1365821761,-386.34539794921875
4258713215,1232726890,869.8076782226562
4052172816,1825443576,-801.1956176757812
744532901,2392836723,911.885009765625
1585994663,4123539437,870.5762329101562
2343332096,193379744,602.09326171875
890539615,2456575676,-819.4483032226562
2349563933,3243632290,363.0303039550781
373647080,1127534772,761.6820678710938
3184954173,2605307250,90.01541900634766
2061171989,1477240922,-853.3419799804688
2294690416,1561796100,-502.34246826171875
1455128032,1658997359,-430.73577880859375
2211780612,4157679241,428.2047119140625
3023059447,2632414310,-223.70535278320312
356819683,173638856,-946.9304809570312
1837464668,80923687,-48.733299255371094
2339739659,36209019,616.1273803710938
1550015718,3275204213,-709.9996948242188
811583340,2892533238,-481.90948486328125
2269062999,2338608356,-949.2379150390625
790804230,1659136399,653.7670288085938
1369978528,160055238,524.6856079101562
1746195168,4156445298,-563.634765625
3617155943,3188105262,524.4111328125
1997882273,2620862254,685.7861938476562
63852912,2386188074,959.0161743164062
1128470916,1177433277,691.05224609375
763225667,3133789528,-444.9248046875
2879938710,3087424538,-274.6275939941406
2353181782,2367618959,647.2677001953125
3851450465,3483931322,-880.4696655273438
4294338644,3284039103,441.6071472167969
1143610408,1399593162,-856.2428588867188
1047089004,1731996425,-221.9830780029297
1954509343,2473323222,545.6174926757812
2254236677,2991900422,322.39666748046875
3214680926,2853993106,159.59536743164062
2261022710,2274630217,650.2960205078125
3432952274,2239403821,819.5078125
1352331911,1370034434,347.7137451171875
1223071614,2438872427,-372.3857116699219
2642193768,2469420034,547.1025390625
1090105259,3579659308,-300.39276123046875
2510180543,3964801314,1.5117759704589844
3749101240,90913110,-881.600830078125
2353587321,3359982204,225.49855041503906
1394332492,1423039108,983.138916015625
2770345424,4127191667,-83.0110092163086
369695154,3092615238,-808.3086547851562
3564411405,2211334842,-72.65873718261719
4082788906,3980386140,280.6917419433594
895168585,199453954,532.9299926757812
3716171532,4024688557,231.91883850097656
1979339404,455977203,-737.6741943359375
4221724613,2217975684,549.4244384765625
2643108944,4137285272,-45.66581344604492
3269605154,3891869629,964.2806396484375
1952083418,1896505124,-733.3590698242188
281594529,1351638574,659.5594482421875
472557603,1302621308,-927.203369140625
3794546186,930049591,-894.4324340820312
2565259154,792237715,-730.7308959960938
2549531394,1422393745,284.1540222167969
580232089,1793070395,386.6139831542969
2710452726,3385060747,-600.73046875
227165709,1033126452,-258.331298828125
421029380,3429986344,-527.4314575195312
1163108590,1430539512,-626.7512817382812
3030749188,3228490296,500.39068603515625
1407399652,1305698919,793.954345703125
1911478072,3101474128,674.76806640625
1570517293,51952961,-842.7870483398438
3734440060,295631428,281.42669677734375
2363311988,1654354584,326.7252197265625
4224950530,2463653953,-669.343994140625
1987195900,3605633996,-233.4696807861328
2186414140,1009767117,-629.0447387695312
1412878170,2668764783,539.756591796875
260552013,3816952031,959.1583862304688
1824499235,3440857125,251.70851135253906
227329949,323701487,561.2730712890625
3684831862,1041451011,-199.83253479003906
2943439090,1192441065,478.1544189453125
1447077112,508229000,877.543701171875
1737697419,1366455931,-149.3396759033203
2335975153,1946315233,-359.20367431640625
3395986279,2550073193,253.69601440429688
3507690788,1404221026,994.21484375
781532914,1489329326,477.2477111816406
1000635591,1062574630,-745.7059326171875
554461582,2676102738,-61.97867202758789
1688362506,4253125027,-267.974609375
791292832,2533539977,-141.30943298339844
1494745353,3679188580,401.5323181152344
2421022895,2386948631,524.5481567382812
1243692787,3675576144,360.9055480957031
1168370165,1433596812,-805.8036499023438
1960277156,1165176260,879.760498046875
497975406,623338044,813.7667846679688
2493481666,4135006518,-919.3837890625
26541842,2569391330,698.8283081054688
260549309,4007882357,448.22283935546875
325936736,999559263,21.877201080322266
199342390,205832806,-162.8486785888672
1212764522,4026990499,985.770751953125
2807572236,3002185402,-694.6156005859375
416529007,872790953,-540.962890625
3990557735,1290681315,780.6009521484375
176351874,655896270,-195.8404998779297
3863151802,1065592247,158.48281860351562
3541696023,4208102116,-648.7518310546875
4276005537,2645555783,623.673828125
802391061,269760856,117.57160186767578
2687331562,2005227354,-800.5528564453125
1045321370,1845768857,953.4630737304688
3660747786,3242370872,803.6669921875
2364309589,2512841903,-933.4743041992188
2570575612,2520063842,393.1265869140625
3910307471,3486424118,-917.758544921875
2068188911,493266031,-976.9786987304688
3825007039,120432658,-87.7338638305664
1361108215,647386968,804.5015869140625
2886157462,1977902088,-507.8414306640625
3747308085,422487065,-418.34002685546875
443236231,929715142,216.45362854003906
30359319,263897544,-28.600950241088867
2043406941,2526026342,381.958984375
3446789718,4148684876,-220.53237915039062
1136564826,4196843238,-1.5601240396499634
192214283,4256126093,-95.95429992675781
3984797175,3740751737,534.2302856445312
1082943321,1784288717,966.0606689453125
2583091656,713822616,-20.92730712890625
1501027218,2713951934,382.8617858886719
2060682286,1672529014,-866.0703735351562
2228154249,476356818,-740.9061889648438
1369673610,1291333295,-241.39111328125
2378133176,3539060716,-657.2245483398438
2403167691,742539747,-439.7864990234375
4069214392,3227393347,760.6151123046875
3096404830,3752446628,274.7354431152344
2359722266,589798377,14.813735008239746
1332706467,2638403484,-372.08978271484375
1576713561,3828835112,229.29986572265625
1760076831,142010594,-881.399169921875
537728411,1792438283,338.2529296875
1087298303,225152352,143.1440887451172
129496211,2528631368,956.7711791992188
3487782056,1044425917,-98.1890869140625
3014992257,3257864324,243.82266235351562
3746360914,915476459,994.1300048828125
1042263851,413164988,322.1688232421875
1112545496,1742614917,-639.747802734375
3118080823,2368438788,-754.4389038085938
3908145262,2216016067,504.0400085449219
291680297,243111753,-87.61185455322266
2146738892,3180547289,-914.6583251953125
2101181064,2822266503,-869.260009765625
1294714733,408161390,268.3092041015625
3307155314,3232181169,-529.83056640625
3946697816,4294116456,-507.88134765625
233046337,788183856,317.06201171875
1939449106,329151623,229.534423828125
1931748180,3403399435,500.498291015625
4215965658,1101183620,-341.2649841308594
2620935018,2222169491,-80.98947143554688
4254228947,1119563326,-571.8003540039062
3988874946,1696643601,-349.423828125
1724375338,717081624,-237.34194946289062
916647066,1718744601,424.7586669921875
1364417801,1040120742,-661.85498046875
3038040925,4114542989,-55.77201461791992
979010886,3944480078,736.7714233398438
2555829726,3787509108,324.8490905761719
3306709471,1215019859,35.85681915283203
7977349,1342852074,-56.23104476928711
3185454099,2904791255,196.24020385742188
3093032989,2871011287,358.0209655761719
2321669026,2628245878,55.64083480834961
2746452675,4176253759,-593.6520385742188
3589225464,2258617081,-440.37249755859375
3292637463,3293221150,-650.4052124023438
56663525,1195690817,-910.133056640625
3274268468,447338905,-839.3692626953125
2300002140,1859941706,-890.9269409179688
4045660739,2401611268,977.1610107421875
1046438105,1349633711,-322.5167541503906
1119094465,815574193,380.0791320800781
3983393537,2974389456,-50.65045166015625
4076132908,1910422719,22.46923828125
2932702075,3923188595,868.4158325195312
2228014240,2810707725,-301.598388671875
3841476342,4084470956,-735.8858642578125
906052807,675250933,109.86295318603516
3299911045,2300532973,30.721410751342773
3918965282,580094529,-82.96358489990234
4252390295,3839683914,73.88909912109375
3495085245,3216275298,307.0048828125
767908908,4080009596,-761.0859375
4071412988,739900376,587.683349609375
3188320417,479000007,-572.8716430664062
3965014172,695578222,-37.09988021850586
1261381348,3809282189,-924.771484375
3559333301,3963778360,-531.4072265625
3832871000,3462631256,-588.157470703125
3266986926,3440937217,706.2789306640625
398665343,3735897691,-660.2666625976562
957944381,3912820939,137.9028778076172
771534721,4207195046,-901.468505859375
2616262875,3740838169,967.9959106445312
3584584544,621018184,837.7091674804688
934930814,4208789328,274.21417236328125
3696017773,4176283700,512.1991577148438
3116840447,1384239960,91.47228240966797
783650792,1856441973,-828.607666015625
42029073,3445135375,237.39276123046875
733075842,35486244,224.53456115722656
1113067756,1812606497,-866.6536254882812
945908046,785144095,11.7027006149292
1200367234,175357259,-413.7673034667969
2497996217,3915029473,320.5068359375
2775503199,1096219700,-611.6888427734375
4240554604,3843570826,-0.1959436982870102
489381198,1878348711,-430.58795166015625
2003449371,4221616182,-586.5628662109375
2761438168,489876982,-225.79891967773438
2238643885,2248779319,-750.8809204101562
2075009144,2107158924,-892.275390625
3876823767,2820999763,223.264892578125
4196308185,1644559456,-539.2737426757812
2286829029,205094970,-597.7698974609375
3027259118,1687160313,522.4425048828125
2731993150,1602715960,616.4876098632812
550976246,2866913726,60.47686004638672
1379278925,1671044536,-621.8639526367188
229905538,3243993220,-676.7803344726562
1297211719,1838694014,-825.86279296875
4184293124,1473044019,-418.064208984375
851804706,1607100198,642.420654296875
3171573014,11511603,-778.548095703125
1020905686,3386720304,382.9759216308594
275073236,317439207,-979.0087280273438
154090317,1090118950,-927.4212646484375
518418564,3365121795,-861.9253540039062
3414242041,1369901848,218.4247283935547
2067326268,830441711,-711.9920043945312
3128700743,3845669120,994.8818969726562
90172400,1442460381,229.3412322998047
3878762637,3231090319,-969.210205078125
1209333679,4208943319,224.79443359375
475793070,172367768,152.30813598632812
3481828546,3238041272,502.8564453125
514769446,3554062266,-976.69384765625
1950656105,468231729,904.8663330078125
3718293277,2282557570,-942.15673828125
1340711135,1376780275,-540.65185546875
3578719569,574139999,72.95530700683594
2933651389,3584541007,56.83458709716797
1740742174,1279026652,-945.312255859375
1279409701,3309182773,513.5355224609375
2300489847,3628505189,330.8146057128906
3228581983,268129560,-782.2424926757812
4120224063,2144366201,19.96883201599121
3354637609,232499466,-933.3404541015625
2511643756,4004589520,-968.7889404296875
1727689794,3375671066,639.5025634765625
2376738476,3065743662,685.09130859375
1659936619,4082481820,-807.3702392578125
3619710969,3550175653,718.0682983398438
4240864746,3986849605,-781.5110473632812
1947361081,2529434496,691.9817504882812
2368860269,3699740209,278.438720703125
1189314247,3330285990,170.12901306152344
2734359523,3367324445,213.54380798339844
694565336,235187638,236.28981018066406
2802692669,60324848,-765.7222900390625
108850093,677913221,-538.646728515625
255411470,1610091382,-110.73776245117188
3812442399,2826086401,823.6649169921875
1818975103,2083328741,-15.17834758758545
853503715,683865379,163.017578125
746888556,2470770356,638.15087890625
620792987,3862632176,526.7407836914062
1940447640,2942165724,799.9879760742188
887426925,3490772606,425.9286804199219
3054617005,1233867143,371.6199645996094
2631353014,3836132724,-551.536376953125
995961799,3607472323,-684.0569458007812
2491439264,3085191004,-165.36968994140625
2361351953,3347280522,678.1505737304688
3682596628,2497080887,970.2669067382812
1937231855,1579272899,-534.526611328125
1275662680,71261207,-376.6863098144531
441146219,678679520,-56.3306999206543
2551436413,3238035666,443.6853942871094
2406092964,3811129777,-879.7255859375
563598611,612284880,477.7125244140625
4192652718,319176387,-578.3465576171875
264499915,4168240465,720.7459106445312
577337808,2863848540,-714.5845336914062
3716137671,4169541811,649.87841796875
1203028746,852551641,408.0230712890625
623134308,2450672834,448.9793701171875
1885804460,2739155575,343.8648681640625
837489423,741365279,-965.4871215820312
3587172183,382048924,-772.93115234375
1381576536,982172699,-927.4859008789062
379885859,782756628,-558.4965209960938
2687075915,496524762,-209.92800903320312
4138346434,3718695780,946.5661010742188
2746299716,1051584489,-662.6869506835938
1147591795,1224783114,-818.8590698242188
1702039218,3781248129,259.3317565917969
4280066834,753617051,258.8995361328125
1044649731,2496838887,-865.9237060546875
